Ang_dev,BX,BY,BZ,ChisQ_DOF_nonlin,EW_flowangle,NS_flowangle,Proton_Np_moment,Proton_Np_nonlin,Proton_VX_moment,Proton_VX_nonlin,Proton_VY_moment,Proton_VY_nonlin,Proton_VZ_moment,Proton_VZ_nonlin,Proton_V_moment,Proton_V_nonlin,Proton_W_moment,Proton_W_nonlin,Proton_Wpar_moment,Proton_Wpar_nonlin,Proton_Wperp_moment,Proton_Wperp_nonlin,Proton_sigmaNp_nonlin,Proton_sigmaVX_nonlin,Proton_sigmaVY_nonlin,Proton_sigmaVZ_nonlin,Proton_sigmaV_nonlin,Proton_sigmaW_nonlin,Proton_sigmaWpar_nonlin,Proton_sigmaWperp_nonlin,dev,xgse,ygse,ygsm,zgse,zgsm
10.922595977783203,-1.2740367650985718,1.293912649154663,0.8107096552848816,0.1281536817550659,-1.1729339361190796,1.090286135673523,3.7398085594177246,3.685436248779297,-428.59033203125,-429.3294982910156,10.417747497558594,8.790271759033203,6.469893932342529,8.172445297241211,428.7657470703125,429.4972229003906,39.99403762817383,34.2162971496582,43.06859970092773,38.62970733642578,38.33345413208008,31.780580520629883,0.0255581848323345,18.281665802001957,1.595889449119568,1.212097406387329,18.27457046508789,2.9403951168060303,4.842618942260742,3.7265853881835938,0.0830959230661392,32.2791862487793,-23.97025489807129,-23.174118041992188,-1.410168170928955,6.256004810333252
7.471757411956787,-1.669359803199768,1.0719563961029053,0.7917556166648865,0.1248080432415008,-1.1697542667388916,1.044408082962036,3.872002601623535,3.8424789905548096,-432.0859680175781,-432.2789306640625,9.361485481262209,8.82666015625,7.144408702850342,7.882251262664795,432.2464294433594,432.4408874511719,39.760284423828125,34.47669982910156,40.88760757446289,35.49559020996094,38.3336181640625,33.95579147338867,0.0245199408382177,18.77747917175293,1.5752907991409302,1.1513534784317017,18.770484924316406,3.4832537174224854,3.35770034790039,5.006338119506836,0.0576479248702526,32.29985809326172,-23.970638275146484,-23.18361473083496,-1.4103198051452637,6.224533557891846
8.37822151184082,-1.7645565271377563,0.7454850673675537,0.4044387638568878,0.1866485476493835,-2.2405872344970703,1.647728681564331,3.4789838790893555,3.4607062339782715,-426.3547973632813,-426.5271301269531,15.226661682128906,16.68811798095703,10.470993041992188,12.27896213531494,426.7550659179688,427.030029296875,40.27648162841797,33.8883056640625,42.108524322509766,38.18416976928711,37.20962142944336,31.52158546447754,0.0197056829929351,19.07578659057617,3.101916551589966,1.902614712715149,19.05378532409668,5.408336162567139,3.0375735759735107,8.525350570678711,0.0577103532850742,32.320533752441406,-23.97079086303711,-23.193340301513672,-1.4102429151535034,6.193062782287598
6.024312496185303,-2.075447559356689,1.0969488620758057,-0.3222266435623169,0.1804175823926925,-2.2669060230255127,1.3262379169464111,4.223391056060791,4.217408657073975,-426.1239318847656,-426.4747009277344,15.752640724182127,16.88227081298828,8.962392807006836,9.88119888305664,426.5091857910156,426.923095703125,41.23533630371094,35.87230682373047,41.70296859741211,38.08589172363281,40.62306213378906,34.712623596191406,0.0287249218672513,19.13677024841309,3.074474334716797,1.4893324375152588,19.117088317871094,5.250056743621826,3.41642427444458,7.919423580169678,0.2779988646507263,32.36188125610352,-23.970623016357425,-23.21305656433105,-1.40982186794281,6.129912853240967
2.86197566986084,-2.166368246078491,1.0276308059692385,-0.6783117055892944,0.2679179608821869,-2.16979455947876,1.538878321647644,3.8533639907836914,3.823549747467041,-424.244384765625,-424.8473205566406,13.933034896850586,16.09668731689453,11.652992248535156,11.421692848205566,424.6330261230469,425.3055419921875,39.38698196411133,34.17791748046875,39.520450592041016,38.302188873291016,39.3851318359375,31.91655158996582,0.0235118065029382,18.05294609069824,2.8266713619232178,1.695050835609436,18.033870697021484,3.982077836990357,3.025012254714966,6.133379936218262,0.0596872232854366,32.3825569152832,-23.97040557861328,-23.22283935546875,-1.4096872806549072,6.098128795623779
5.613075733184815,-2.13464093208313,0.7671380043029785,-0.7257333993911743,0.2790176272392273,-1.7507404088974,1.6012080907821655,3.870907068252564,3.7602791786193848,-428.3296203613281,-429.9002685546875,14.876394271850586,13.140201568603516,12.959495544433594,12.0228853225708,428.7837829589844,430.26904296875,41.67446899414063,34.218021392822266,40.12422943115234,41.22469329833984,45.86760711669922,30.109331130981445,0.024313161149621,21.45201110839844,2.598387718200684,2.025597095489502,21.433847427368164,5.00517463684082,3.851139545440674,8.114727020263672,0.1017557755112648,32.40323257446289,-23.97016906738281,-23.232431411743164,-1.4097429513931274,6.066135883331299
13.19571590423584,-2.3479487895965576,0.6329748034477234,-0.5773520469665527,0.3334499597549438,-1.913295865058899,2.5336506366729736,3.34785795211792,3.267461061477661,-419.0473327636719,-419.3861083984375,13.441079139709473,14.009899139404297,16.843181610107422,18.56793212890625,419.60101318359375,420.0306396484375,38.73650360107422,35.17637252807617,39.338748931884766,35.29315185546875,35.43277740478516,35.11783599853516,0.0184027142822742,18.842247009277344,2.6310606002807617,2.887439727783203,18.81397247314453,6.272881031036377,2.75599217414856,9.322705268859863,0.2643327414989471,32.44328689575195,-23.96999931335449,-23.249860763549805,-1.4110084772109983,6.003279685974121
11.29947566986084,-2.2954561710357666,0.8264374136924744,-0.8975902199745178,0.358710914850235,-2.1250452995300293,1.4109853506088257,3.7659037113189697,3.6815319061279297,-420.45751953125,-420.6496276855469,15.998631477355955,15.608646392822266,10.19599723815918,10.368285179138184,420.8853149414063,421.0667724609375,37.5527458190918,31.775169372558597,36.71873092651367,33.3358268737793,40.57671356201172,30.96535873413086,0.0229833200573921,16.725187301635742,2.534664392471313,1.424562692642212,16.708919525146484,3.393381118774414,2.413419246673584,5.05905818939209,0.2381226420402526,32.46396255493164,-23.96999931335449,-23.258350372314453,-1.4121664762496948,5.970420837402344
5.153888702392578,-1.8538525104522705,0.6492874622344971,-1.3316848278045654,0.2007032930850982,-1.5734297037124634,2.324143409729004,4.118351936340332,4.064165592193604,-418.4473571777344,-419.6031188964844,13.784394264221191,11.525840759277344,17.038610458374023,17.036527633666992,419.0209045410156,420.1069946289063,41.108154296875,36.12175750732422,39.79014587402344,39.3970947265625,43.23331069946289,34.36722946166992,0.0257128700613975,17.922149658203125,2.004124402999878,2.529993057250977,17.901031494140625,2.847677707672119,3.4966416358947754,4.017409801483154,0.2861013412475586,32.48463821411133,-23.96999931335449,-23.266647338867188,-1.4135171175003052,5.937368869781494
4.929229259490967,-1.9056278467178345,0.7791012525558472,-1.216940999031067,0.2115551680326461,-1.4935773611068726,2.590360403060913,3.936666011810303,3.863057136535645,-420.2781372070313,-420.9009094238281,11.6867094039917,10.974464416503906,19.35697555541992,19.04850959777832,420.8859558105469,421.4746398925781,40.43442535400391,34.15198516845703,39.074363708496094,39.51211166381836,43.1265983581543,31.12770271301269,0.0308404359966516,19.06570625305176,2.0123932361602783,3.012626886367798,19.04031181335449,3.28435492515564,4.264893531799316,4.6785736083984375,0.0258114598691463,32.505313873291016,-23.96999931335449,-23.274805068969727,-1.4150079488754272,5.904177188873291
5.279861927032471,-1.9944562911987305,1.0095887184143066,-0.9007664322853088,0.2611042261123657,-1.4062635898590088,2.0854549407958984,3.9884886741638175,3.958018064498901,-418.01275634765625,-418.95013427734375,10.196311950683594,10.284748077392578,15.131270408630373,15.260302543640137,418.4107971191406,419.3541259765625,40.50841522216797,35.246124267578125,40.29045104980469,39.74793243408203,42.49773025512695,32.76407241821289,0.0251892264932394,18.205663681030277,1.8359888792037964,2.309057235717773,18.188373565673828,3.4294450283050537,3.36620569229126,5.143387794494629,0.0593820326030254,32.5259895324707,-23.96999931335449,-23.282873153686523,-1.4165867567062378,5.870896816253662
3.168544292449951,-1.9993664026260376,0.6470514535903931,-0.9358362555503844,0.1799276769161224,-1.718651533126831,2.162977695465088,3.878131151199341,3.798463106155396,-420.5289001464844,-421.1529846191406,14.151646614074709,12.636749267578123,14.543938636779783,15.913697242736816,421.0182495117188,421.6429443359375,40.46186065673828,34.4006233215332,39.35663604736328,37.09730529785156,43.17763137817383,32.96967315673828,0.0235978197306394,17.86886215209961,2.2072572708129883,2.3378772735595703,17.848438262939453,3.5971968173980717,2.9292824268341064,5.38338041305542,0.0868387967348098,32.546661376953125,-23.96999931335449,-23.29090881347656,-1.4182008504867554,5.837581634521484
4.178420543670654,-1.6763421297073364,0.932548463344574,-1.297947645187378,0.1991981267929077,-1.162928819656372,2.3717432022094727,3.883942127227783,3.8395471572875977,-420.206298828125,-420.9500427246094,9.804828643798828,8.545169830322266,16.92303466796875,17.43866539001465,420.6612243652344,421.3977355957031,40.09392166137695,34.84578323364258,39.65507125854492,37.94857025146485,40.37411880493164,33.1857795715332,0.0240193586796522,17.534934997558594,1.4620274305343628,2.5399794578552246,17.516645431518555,2.5713343620300293,3.686049461364746,3.4583628177642822,0.0954620316624641,32.56733703613281,-23.96999931335449,-23.29895782470703,-1.4197982549667358,5.804283618927002
7.345210075378418,-1.8095766305923464,0.1165546253323555,-0.3765162229537964,0.1933778822422027,-2.464524507522583,1.4455636739730835,4.021799564361572,4.0006632804870605,-421.741455078125,-422.8254089355469,19.581666946411133,18.198665618896484,11.247122764587402,10.679962158203123,422.3455810546875,423.3515930175781,42.463829040527344,35.07400131225586,41.72838592529297,39.82575607299805,45.73522567749024,32.438140869140625,0.0251175034791231,20.66731071472168,3.51760482788086,1.7402794361114502,20.642223358154297,8.862340927124023,3.3784587383270264,14.223308563232422,0.0604515299201011,32.58782958984375,-23.96999931335449,-23.307205200195312,-1.4213839769363403,5.771362781524658
5.988673686981201,-1.7829921245574951,0.1010151952505111,-0.6178183555603027,0.1499922722578048,-2.6346986293792725,1.6194084882736206,3.61647891998291,3.5582523345947266,-419.9117736816406,-420.3110961914063,17.867191314697266,19.341289520263672,10.229166030883787,11.895415306091309,420.4161682128906,420.9239807128906,39.24599838256836,34.634273529052734,37.86591339111328,36.18815231323242,44.34168243408203,33.83058166503906,0.0212373360991477,18.51671600341797,3.4659841060638428,1.7948087453842163,18.490509033203125,5.040529727935791,2.723829746246338,7.602081298828125,0.0653801262378692,32.60826873779297,-23.96999931335449,-23.315475463867188,-1.4229989051818848,5.738519668579102
7.271409034729004,-1.7868527173995972,0.2837777435779571,-0.7187127470970154,0.4471043646335602,-2.3026282787323,1.282174825668335,4.017882823944092,3.960087776184082,-420.6302490234375,-421.8336181640625,19.960824966430664,16.961971282958984,11.268450736999512,9.449070930480955,421.2543640136719,422.28021240234375,45.06871795654297,36.03826522827149,43.827415466308594,35.69694519042969,49.42757797241211,36.20771789550781,0.0297950617969036,20.44908332824707,3.308957099914551,1.5360145568847656,20.42791748046875,4.959634304046631,2.8909242153167725,7.266209125518799,0.1332643777132034,32.62872695922852,-23.96999931335449,-23.32374382019043,-1.4245917797088623,5.705654621124268
5.855011463165283,-0.0098219402134418,1.8576565980911253,-0.4167540371417999,0.0231858324259519,-1.2706490755081177,1.3917490243911743,4.21774959564209,4.223551273345947,-428.6231689453125,-429.2608337402344,10.870246887207031,9.521282196044922,9.896764755249023,10.431620597839355,428.8752136230469,429.49310302734375,40.02025604248047,36.14505386352539,38.80046844482422,38.91436004638672,40.23756790161133,34.67757034301758,0.0271684732288122,17.53299903869629,1.5969711542129517,1.4364032745361328,17.523588180541992,9.716130256652832,26.81846809387207,2.0824899673461914,0.0509012192487716,32.71051406860352,-23.96999931335449,-23.35630798339844,-1.4296422004699707,5.5750274658203125
5.996132373809815,-0.2002394646406173,1.864959955215454,-0.8840516209602356,0.0267554372549057,-1.19560706615448,1.56576406955719,4.180552005767822,4.171535968780518,-426.7878112792969,-427.3919982910156,8.917244911193848,8.919803619384766,10.768599510192873,11.68510913848877,427.0167541503906,427.6447448730469,39.573822021484375,35.55439758300781,37.20635986328125,37.083099365234375,39.970176696777344,34.76484680175781,0.0208576787263155,11.680947303771973,1.019820213317871,1.140699028968811,11.674104690551758,3.682565689086914,10.366557121276855,1.1600276231765747,0.131440058350563,32.75394058227539,-23.96999931335449,-23.373191833496094,-1.4303206205368042,5.507479190826416
7.658500671386719,-0.8678413033485413,1.4540294408798218,-0.9505794644355774,0.0632179230451583,-1.4074327945709229,1.6617975234985352,4.199947834014893,4.2187676429748535,-427.4233093261719,-428.37200927734375,11.587428092956545,10.524791717529297,11.611669540405272,12.431668281555176,427.7379760742188,428.68157958984375,39.697174072265625,36.38309860229492,39.78953552246094,37.884220123291016,40.23906707763672,35.60881805419922,0.0281176920980215,18.37272453308105,1.833703875541687,1.796609878540039,18.35958671569824,2.968771457672119,6.787383079528809,2.7688136100769043,0.1131949946284294,32.77608871459961,-23.96999931335449,-23.381689071655277,-1.4302250146865845,5.473380088806152
1.53033447265625,-1.2825627326965332,1.246964454650879,-1.047144055366516,0.0921725258231163,-1.6562519073486328,1.5020354986190796,3.734364271163941,3.714062452316284,-429.08935546875,-429.7154235839844,13.266807556152344,12.42526626586914,9.824213981628418,11.272480964660645,429.4067993164063,430.0427856445313,38.74629211425781,34.37278366088867,38.808231353759766,35.169464111328125,39.22331619262695,33.967437744140625,0.0253531243652105,18.44156265258789,2.2032835483551025,1.6599918603897097,18.427684783935547,2.7412052154541016,4.677333354949951,3.383723020553589,0.029715172946453,32.7983512878418,-23.96999931335449,-23.39012908935547,-1.4300169944763184,5.439053535461426
1.5994881391525269,-1.4153296947479248,1.2731778621673584,-1.1764957904815674,0.1053229644894599,-1.5551888942718506,1.6702795028686523,3.7010793685913086,3.6844637393951416,-427.4454345703125,-428.0650634765625,12.354666709899902,11.62189483642578,12.011713981628418,12.487035751342772,427.7926025390625,428.4048156738281,38.47564697265625,34.5222282409668,40.21065902709961,37.73297882080078,37.88783645629883,32.799198150634766,0.025601327419281,18.462554931640625,2.0748541355133057,1.8662095069885252,18.448078155517575,2.78484845161438,4.838318824768066,3.4037771224975586,0.0722307488322258,32.82061767578125,-23.96999931335449,-23.39845848083496,-1.429801106452942,5.40449857711792
14.332942008972168,-1.862286925315857,0.861264705657959,-1.2066855430603027,0.7264233231544495,-1.8218084573745728,1.2095283269882202,3.690140008926392,3.5283212661743164,-427.0529174804688,-428.9876403808594,21.131105422973636,13.644927978515623,12.253954887390137,9.061963081359863,427.7509460449219,429.3002624511719,42.701297760009766,34.47599029541016,37.59503936767578,36.36725997924805,50.41178894042969,33.490325927734375,0.0263223722577095,21.308109283447266,2.7742269039154053,1.5265936851501465,21.292797088623047,3.438688039779663,4.012928485870361,4.842221736907959,0.076934777200222,32.84278869628906,-23.96999931335449,-23.40662384033203,-1.4296822547912598,5.369715690612793
4.867919921875,-1.9195388555526731,0.9904034733772278,-1.1099438667297363,0.2121946960687637,-1.3941730260849,1.4838346242904663,3.596433401107788,3.54517126083374,-428.3752136230469,-429.1216735839844,12.112822532653809,10.443840026855469,9.229063987731934,11.119083404541016,428.6457824707031,429.3927307128906,36.77724075317383,32.81415557861328,35.8991813659668,35.05400466918945,38.57926177978516,31.63481903076172,0.0210510715842247,17.4560604095459,1.746101140975952,1.5645166635513306,17.445140838623047,2.740114450454712,3.0267534255981445,3.91974663734436,0.1369827091693878,32.86339569091797,-23.96999931335449,-23.414087295532227,-1.429751992225647,5.336899757385254
5.434586524963379,-1.9578112363815308,0.9710008502006532,-1.0581841468811035,0.2881306707859039,-1.500887751579285,1.3850170373916626,3.556842803955078,3.472790479660034,-428.2756042480469,-428.9044189453125,11.671457290649414,11.237907409667969,9.343782424926758,10.373531341552734,428.5364990234375,429.177001953125,36.72427368164063,32.207881927490234,35.95093536376953,35.02701950073242,38.93070602416992,30.70138931274414,0.0208419431000947,17.624006271362305,1.8770519495010376,1.4745540618896484,17.612916946411133,2.8158748149871826,2.986968517303467,4.090365886688232,0.0889865979552269,32.88501739501953,-23.96999931335449,-23.42172241210937,-1.4302269220352173,5.301694869995117
3.107216119766236,-2.0195603370666504,0.8662944436073303,-0.7658786177635193,0.3533324599266052,-1.6302605867385864,1.887448072433472,3.4078850746154785,3.2930209636688232,-426.2947692871094,-426.4349670410156,12.68213176727295,12.13680648803711,11.989253044128418,14.058472633361816,426.65185546875,426.8392333984375,37.42467498779297,33.090972900390625,37.06957626342773,34.1353645324707,38.63274383544922,32.55621719360352,0.0245271567255258,19.49114990234375,2.251134157180786,2.1699063777923584,19.472925186157227,4.322248458862305,3.434197187423706,6.339160442352295,0.0354017168283462,32.9061279296875,-23.96999931335449,-23.4288272857666,-1.4313926696777344,5.266294956207275
3.3726651668548584,-2.088449716567993,0.8528553247451782,-0.9162030220031738,0.4454410970211029,-1.6717510223388672,1.7738741636276243,3.5206186771392822,3.3974385261535645,-426.4674377441406,-426.4533386230469,12.85456085205078,12.446399688720703,11.016773223876951,13.212815284729004,426.8033142089844,426.8394775390625,38.32154846191406,33.46086120605469,37.41169357299805,35.06418228149414,41.20841598510742,32.629669189453125,0.0200608298182487,18.29550552368164,2.1832985877990723,1.9515626430511477,18.279165267944336,3.619128704071045,2.945298671722412,5.337310791015625,0.056492555886507,32.926998138427734,-23.96999931335449,-23.435680389404297,-1.4328088760375977,5.230655670166016
1.427932858467102,-1.9352203607559204,0.8202151656150818,-1.0595424175262451,0.26609867811203,-1.76629376411438,1.902551531791687,3.462125062942505,3.394218921661377,-426.8721923828125,-427.4588623046875,15.448738098144531,13.181724548339844,12.68825626373291,14.206077575683594,427.3400573730469,427.89794921875,37.5701789855957,32.75934600830078,35.41375732421875,35.23127365112305,40.73424530029297,31.450607299804688,0.019642911851406,17.967702865600586,2.266158103942871,2.065814733505249,17.94953155517578,3.0166752338409424,3.006030559539795,4.40232515335083,0.056765828281641,32.94768524169922,-23.96999931335449,-23.4423885345459,-1.4343708753585815,5.194828987121582
3.7983899116516113,-2.081444263458252,0.493566632270813,-1.2368396520614624,0.3196709454059601,-2.0513579845428467,1.9489588737487795,3.475377082824707,3.3634676933288574,-427.4806518554688,-427.9181518554688,15.403515815734863,15.327281951904297,12.808292388916016,14.570910453796388,427.9497680664063,428.4403991699219,37.60657501220703,32.466888427734375,35.02867126464844,35.77717590332031,42.32236099243164,30.678089141845703,0.0228873118758201,19.14709854125977,2.811347007751465,2.240052938461304,19.124174118041992,3.399221897125244,3.49917984008789,4.995508670806885,0.0325342267751693,32.96823501586914,-23.96999931335449,-23.449054718017575,-1.4359740018844604,5.158868312835693
6.3103437423706055,-2.2309420108795166,0.5218309760093689,-0.8640749454498291,0.5053911209106445,-2.0419464111328125,1.888245105743408,3.4418954849243164,3.2603344917297363,-426.2890625,-426.8797912597656,15.56204319000244,15.219879150390623,12.749351501464844,14.08232879638672,426.7634887695313,427.3830871582031,36.97092819213867,32.32659912109375,35.21657943725586,36.69009017944336,41.97985458374024,29.90705680847168,0.0188864897936582,19.139413833618164,2.771517276763916,2.182566404342652,19.117265701293945,4.371806144714356,3.018277645111084,6.842178821563721,0.066792257130146,32.98870086669922,-23.96999931335449,-23.455785751342773,-1.4375133514404297,5.122825145721436
1.628827691078186,-2.197361469268799,0.8355584740638733,-0.920760691165924,0.4094756245613098,-1.2853889465332031,1.8535619974136357,3.264738082885742,3.107261896133423,-425.6559143066406,-426.2779235839844,11.745512962341309,9.564838409423828,11.185551643371582,13.798700332641602,425.9648132324219,426.60845947265625,35.504878997802734,32.16456985473633,35.343162536621094,32.45663070678711,37.402042388916016,32.017539978027344,0.0231366343796253,19.684579849243164,1.7646305561065674,2.1244945526123047,19.66948699951172,4.153964996337891,3.362846612930298,6.023026943206787,0.0663219541311264,33.00914001464844,-23.96999931335449,-23.462684631347656,-1.4388842582702637,5.086752891540527
1.2887673377990725,-1.9996323585510252,1.111431121826172,-0.9056394696235656,0.344752162694931,-1.3059277534484863,1.7250699996948242,3.3813438415527344,3.2734310626983643,-425.55413818359375,-426.0578308105469,11.883712768554688,9.71270751953125,10.335038185119627,12.8350248336792,425.845458984375,426.36175537109375,35.626502990722656,32.40380096435547,35.50839614868164,33.28572463989258,36.41668319702149,31.95371437072754,0.0188186578452587,17.731571197509766,1.658415913581848,1.8415324687957764,17.719058990478516,3.092249631881714,2.902249336242676,4.45419979095459,0.0905586332082748,33.029598236083984,-23.96999931335449,-23.46985626220703,-1.4399820566177368,5.0507025718688965
3.0535144805908203,-1.9642709493637085,0.9830653071403505,-0.9174879789352416,0.7526372671127319,-1.6349208354949951,1.5464756488800049,3.388416290283203,3.298943281173706,-428.2221984863281,-429.81005859375,17.234060287475586,12.267852783203123,14.885223388671877,11.608586311340332,428.8272705078125,430.1417846679688,40.890869140625,33.20737838745117,39.04139709472656,35.65201950073242,47.4122200012207,31.91490936279297,0.0237843170762062,21.05643653869629,2.483128786087036,1.957098603248596,21.04038429260254,3.893968343734741,3.8099112510681152,5.692757606506348,0.0751802027225494,33.050479888916016,-23.96999931335449,-23.47782325744629,-1.4402843713760376,5.014863014221191
2.260187149047852,-1.5799463987350464,1.4065394401550293,-0.875461995601654,0.1675149798393249,-0.9792998433113098,1.9640302658081052,3.3317549228668213,3.2739179134368896,-427.6523742675781,-428.3940124511719,10.245773315429688,7.322826385498047,13.721549987792969,14.692731857299805,427.9950866699219,428.7084655761719,36.10261917114258,32.277069091796875,36.91250991821289,34.39445114135742,36.09160232543945,31.16447639465332,0.0185557417571544,17.54204559326172,1.2405149936676023,2.082820177078247,17.52933692932129,2.49596643447876,3.6514501571655273,3.3129823207855225,0.0620523691177368,33.07008361816406,-23.96999931335449,-23.48555564880371,-1.4403055906295776,4.981266498565674
5.437830924987793,-1.860893964767456,0.6853712201118469,-0.9759452939033508,0.1704571396112442,-1.6478058099746704,1.8118799924850464,3.67628026008606,3.659736633300781,-428.4696044921875,-429.239990234375,12.20168685913086,12.348190307617188,12.78146266937256,13.58411693572998,428.8338012695313,429.6323852539063,37.95602798461914,32.672454833984375,36.54827499389648,36.28649139404297,43.33314895629883,30.70633888244629,0.0221288166940212,17.519760131835938,2.0546042919158936,1.933829665184021,17.503965377807617,3.001619815826416,2.872008800506592,4.480100631713867,0.1025709807872772,33.09096908569336,-23.96999931335449,-23.493974685668945,-1.4401568174362185,4.945430278778076
14.961570739746094,-1.6200469732284546,0.0248864013701677,-0.972792148590088,0.1411761194467544,-1.8811252117156985,1.4265880584716797,3.706162452697754,3.687924385070801,-432.1048889160156,-432.3374328613281,14.819258689880373,14.19953155517578,10.801756858825684,10.772652626037598,432.4938354492188,432.7046813964844,40.320533752441406,34.076393127441406,39.03129196166992,37.50205993652344,43.72623062133789,32.227294921875,0.0232974011451005,19.782533645629883,2.5710794925689697,1.6534183025360107,19.765966415405277,3.4093565940856934,3.413832426071167,5.029441356658936,0.2959935069084167,33.11178207397461,-23.96999931335449,-23.50246810913086,-1.4399337768554688,4.909594058990479
2.2439353466033936,-1.8109134435653689,-0.10806455463171,-1.1416103839874268,0.0710808858275413,-1.653937578201294,1.3326101303100586,3.914745330810547,3.927549362182617,-433.5920715332031,-434.9544677734375,13.071715354919434,12.55916976928711,9.333219528198242,10.122401237487791,433.8894653320313,435.2534790039063,39.93199920654297,34.25033187866211,35.41139602661133,40.63445281982422,46.0924186706543,30.562204360961918,0.023773219436407,19.911590576171875,2.2478692531585693,1.5609499216079712,19.89805030822754,3.1916096210479736,3.7155511379241934,4.762736797332764,0.0800821259617805,33.13246154785156,-23.96999931335449,-23.51093101501465,-1.439741134643555,4.873757839202881
2.437509536743164,-1.810076355934143,-0.0959323272109031,-1.2444908618927002,0.1321716457605362,-1.5941065549850464,1.025254249572754,3.9201292991638175,3.9005355834960938,-436.5321044921875,-437.4709777832031,13.833083152770996,12.174636840820312,6.829009532928467,7.831999778747559,436.80462646484375,437.7104187011719,38.67657470703125,33.11711883544922,32.85487365722656,38.15108108520508,46.39053726196289,30.28800201416016,0.0259303916245698,19.233741760253903,2.10396146774292,1.1560707092285156,19.22332191467285,2.837772846221924,3.4991395473480225,4.099454402923584,0.0280378628522157,33.15296173095703,-23.96999931335449,-23.519258499145508,-1.4396836757659912,4.837922096252441
2.1937448978424072,-1.5867184400558472,0.305693507194519,-1.5117173194885254,0.0926866382360458,-1.6543633937835691,1.121806025505066,3.829737424850464,3.826763868331909,-434.4247741699219,-435.5830078125,14.146535873413086,12.580558776855469,8.823535919189453,8.5330171585083,434.7445983886719,435.8481750488281,37.85928726196289,33.74210357666016,32.62624740600586,40.30637741088867,43.1311149597168,29.924781799316406,0.0239090472459793,19.29283905029297,2.174558401107788,1.2754549980163574,19.281221389770508,2.4954848289489746,4.205020427703857,3.1296615600585938,0.0297890491783618,33.1732292175293,-23.96999931335449,-23.527345657348636,-1.439866065979004,4.802085876464844
3.153308391571045,-1.829922199249268,0.4513002038002014,-1.1271741390228271,0.1199484318494796,-1.5428587198257446,1.1531301736831665,3.856184959411621,3.85438084602356,-434.7291870117188,-435.9744873046875,12.504718780517578,11.74274444580078,7.804118633270264,8.778754234313965,434.9790344238281,436.220947265625,38.126243591308594,33.3270149230957,34.34255599975586,38.73079681396485,44.77843475341797,30.26545143127441,0.024616839364171,19.489391326904297,2.083725929260254,1.330887794494629,19.478479385375977,3.12241005897522,3.46180272102356,4.657502174377441,0.128991350531578,33.193016052246094,-23.970134735107425,-23.53492927551269,-1.4406874179840088,4.766385555267334
7.8788323402404785,-1.7890688180923462,0.6072086095809937,-1.2687392234802246,0.107365183532238,-1.4366896152496338,1.33363139629364,3.857609510421753,3.8285555839538574,-432.0331726074219,-433.5690612792969,12.629254341125488,10.874008178710938,10.135368347167969,10.09686279296875,432.3365173339844,433.8229370117188,39.80881881713867,35.02994537353516,36.02873992919922,40.66442489624024,45.06139373779297,31.84098052978516,0.0265041664242744,20.03191375732422,1.9953049421310425,1.5848718881607056,20.020286560058597,3.17434024810791,4.223494529724121,4.4907989501953125,0.0610261857509613,33.21240234375,-23.970369338989254,-23.54214859008789,-1.4419728517532349,4.7307844161987305
9.758161544799805,-1.8239487409591677,0.661056637763977,-1.0109076499938965,0.137592151761055,-1.4956276416778564,1.4377684593200684,3.917796850204468,3.9261221885681152,-430.5137939453125,-431.6926879882813,10.575998306274414,11.271305084228516,10.401962280273438,10.838774681091309,430.769287109375,431.975830078125,38.81089782714844,33.83241653442383,36.86488723754883,40.6459846496582,44.4320068359375,29.847959518432617,0.0265872608870267,19.87821388244629,2.0557398796081543,1.6966098546981812,19.86530113220215,3.451350688934326,3.879291296005249,5.24004602432251,0.1101287752389907,33.23158645629883,-23.970592498779297,-23.549150466918945,-1.4434641599655151,4.69517183303833
1.901766061782837,-2.111472845077514,0.7077103853225708,-0.5955595374107361,0.1574786007404327,-1.3313862085342407,1.273447871208191,3.633558750152588,3.596900463104248,-424.83447265625,-426.8704223632813,16.93613624572754,9.921005249023438,10.571582794189451,9.491686820983888,425.3033142089844,427.0911865234375,39.84799957275391,32.617801666259766,38.2515983581543,34.86722946166992,50.35791015625,31.43277740478516,0.0248652640730142,20.113767623901367,1.8947495222091677,1.5150126218795776,20.10344886779785,5.22528076171875,2.875588893890381,7.975506782531738,0.0457349009811878,33.25126647949219,-23.97075653076172,-23.55620002746582,-1.4451067447662354,4.658379077911377
1.9906597137451167,-2.214334487915039,0.6570708751678467,-0.5149919390678406,0.1126056462526321,-1.450908899307251,0.9810063242912292,3.516354322433472,3.5024704933166504,-428.0785217285156,-428.9552307128906,12.989906311035156,10.86481475830078,6.796147346496582,7.347555160522461,428.3294677734375,429.15570068359375,34.44498825073242,31.426294326782227,34.59603500366211,31.94589614868164,35.04334259033203,31.16324615478516,0.0242128167301416,17.489824295043945,1.8369842767715452,1.0308730602264404,17.481725692749023,5.425798416137695,2.567819118499756,8.101178169250488,0.0748708620667457,33.26915740966797,-23.97079849243164,-23.562503814697266,-1.446596622467041,4.624824523925781
